# source_job_id\tnamespace\tarm\ttraining_step
17580443	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	40
17580444	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	40
17580445	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	40
17580446	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	50
17580447	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	50
17580448	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	50
17580449	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	50
17580450	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	60
17580451	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	60
17580452	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	60
17580453	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	60
17580454	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	70
17580455	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	70
17580456	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	70
17580457	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	70
17580458	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	80
17580459	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	80
17580460	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	80
17580461	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	80
17580462	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	90
17580463	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	90
17580464	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	90
17580465	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	90
17580466	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	100
17580467	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	100
17580468	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	100
17580469	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	100
17580470	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	110
17580471	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	110
17580472	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	110
17580473	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	110
17580474	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	120
17580475	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	120
17580476	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	120
17580477	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	120
17580478	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	130
17580479	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	130
17580480	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	130
17580481	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	130
17580482	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	140
17580483	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	140
17580484	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	140
17580485	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	140
17580486	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	150
17580487	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	150
17580488	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	150
17580489	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	160
17580490	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	160
17580491	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	160
17580492	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	170
17580493	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	170
17580494	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	170
17580495	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	180
17580497	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	180
17580503	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	180
17580507	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	190
17580509	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	190
17580510	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	200
17580511	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	210
17580512	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	220
17580578	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	70
17580579	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	70
17580580	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	70
17580581	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	80
17580582	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	80
17580583	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	80
17580584	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	90
17580585	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	90
17580586	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	90
17580587	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	100
17580588	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	100
17580589	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	100
17580590	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	110
17580591	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	110
17580592	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	110
17580593	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	120
17580594	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	120
17580595	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	120
17580596	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	130
17580597	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	130
17580598	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	130
17580599	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	140
17580600	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	140
17580601	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	140
17580602	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	150
17580603	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	150
17580604	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	150
17580605	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	160
17580606	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	160
17580607	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	160
17580608	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	170
17580609	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	170
17580610	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	170
17580611	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	180
17580612	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	180
17580613	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	190
17580614	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	190
17580615	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	200
17580616	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	200
17580617	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	210
17580618	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	210
17580619	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	220
17580625	sr-20260826-141753-p1497131	s20-t1r7	180
17580626	sr-20260826-141753-p1497131	s20-t1r7	190
17580627	sr-20260826-141753-p1497131	s20-t1r7	200
17580628	sr-20260826-141753-p1497131	s20-t1r7	210
17580629	sr-20260826-141753-p1497131	s24-t1r7	210
17580630	sr-20260826-141753-p1497131	s16-t1r7	220
17580631	sr-20260826-141753-p1497131	s24-t1r7	220
17580632	sr-20260826-141753-p1497131	s28-t1r7	220
17580633	sr-20260826-141753-p1497131	s16-t1r7	230
17580634	sr-20260826-141753-p1497131	s24-t1r7	230
17580635	sr-20260826-141753-p1497131	s28-t1r7	230
17580636	sr-20260826-141753-p1497131	s16-t1r7	240
17580637	sr-20260826-141753-p1497131	s24-t1r7	240
17580638	sr-20260826-141753-p1497131	s28-t1r7	240
17580639	sr-20260826-141753-p1497131	s16-t1r7	250
17580640	sr-20260826-141753-p1497131	s24-t1r7	250
17580641	sr-20260826-141753-p1497131	s28-t1r7	250
17580642	sr-20260826-141753-p1497131	s16-t1r7	260
17580643	sr-20260826-141753-p1497131	s24-t1r7	260
17580644	sr-20260826-141753-p1497131	s16-t1r7	270
17580645	sr-20260826-141753-p1497131	s24-t1r7	270
17580646	sr-20260826-141753-p1497131	s16-t1r7	280
17580647	sr-20260826-141753-p1497131	s24-t1r7	280
17580648	sr-20260826-141753-p1497131	s16-t1r7	290
17580649	sr-20260826-141753-p1497131	s24-t1r7	290
17580650	sr-20260826-141753-p1497131	s16-t1r7	300
17580651	sr-20260826-141753-p1497131	s24-t1r7	300
17580662	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	10
17580663	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	20
17580664	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	30
17580665	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	40
17580666	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s16-t1r7	50
17580667	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s20-t1r7	50
17580668	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	50
17580669	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s16-t1r7	60
17580670	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s20-t1r7	60
17580671	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	60
17580672	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s16-t1r7	70
17580673	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s20-t1r7	70
17580674	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	70
17580675	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s16-t1r7	80
17580676	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	80
17580677	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s16-t1r7	90
17580678	hiso-zero-reward-trunc-total32k-s16-20-24-t1r7-20260828-v1	s24-t1r7	90
17636294	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	100
17636295	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	110
17636296	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	120
17636297	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	130
17636298	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	140
17636299	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	150
17636300	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	160
17636301	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	170
17636303	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	180
17636304	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	190
17636305	hiso-reward-off-trunc-coloc-s8-16-r12-20260827-v1	s0-colocated	200
17636309	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	170
17636310	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	180
17636311	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	190
17636312	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	190
17636313	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	200
17636314	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	200
17636315	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	210
17636316	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	210
17636317	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	220
17636318	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	220
17636319	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	230
17636320	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	230
17636321	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	240
17636322	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	240
17636323	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	250
17636324	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	260
17636325	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	270
17636326	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	280
17636327	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	290
17636328	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t2r6	300
17636365	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	230
17636366	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	240
17636367	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	240
17636368	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	250
17711692	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	260
17717695	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	180
17717696	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	190
17717697	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	230
17717698	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	240
17717699	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	240
17717700	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	250
17717701	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	250
17717702	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	260
17717708	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	170
17717710	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	170
17717711	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	180
17717712	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	180
17717713	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	190
17717714	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	200
17717715	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	210
17717716	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	210
17717717	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	220
17717718	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	260
17717719	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	270
17717720	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	270
17717721	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	280
17717723	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	200
17717724	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	260
17717725	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	260
17717726	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	270
17717727	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	270
17717728	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	280
17719147	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	200
17719148	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	260
17719150	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	270
17719151	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s16-t2r6	280
17719163	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	280
17719164	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	220
17719165	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	290
17719166	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	230
17719167	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	290
17719168	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	240
17719177	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	280
17719181	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t2r6	300
17719184	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	290
17719186	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	290
17719187	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	300
